"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"1","2","3","1","","","0","0","2","1","163","","","Segment 1"
"2","52","32","0","3","2","1","0","0","966","76","2","3","Segment 2"
"3","","","0","","","","","","","118","","0","Segment 3"
"4","4","5","1","","","3","0","5","5","107","4","2","Segment 1"
"5","0","14","0","0","","0","0","0","0","149","6","2","Segment 5"
"6","0","1","0","","","0","0","0","0","139","","","Segment 3"
"7","12","22","0","1","2","4","0","19","15","105","8","4","Segment 3"
"8","0","5","0","","","0","0","0","0","151","","","Segment 5"
"9","0","7","0","","","0","0","0","0","95","","","Segment 3"
"10","17","26","0","","","5","0","29","57","163","7","2","Segment 2"
"11","2","5","0","","","1","0","2","3","114","3","1","Segment 3"
"12","16","27","0","1","1","8","0","22","236.8","102","7","5","Segment 2"
"13","11","20","0","1","2","2","0","8","95","97","6","2","Segment 3"
"14","5","5","0","","","2","0","0","0","76","2","2","Segment 2"
"15","0","2","1","0","","0","0","0","0","103","1","1","Segment 1"
"16","10","13","0","","","3","0","9","5","159","6","2","Segment 5"
"17","0","4","1","0","","0","0","0","0","71","","","Segment 1"
"18","6","10","0","0","","3","0","24","4","148","3","1","Segment 5"
"19","1","0","1","","","1","0","6","0","150","","","Segment 1"
"20","0","2","0","0","","","0","0","0","149","10","1","Segment 5"
"21","1","5","1","0","","0","0","0","885","164","","","Segment 1"
"22","2","2","0","0","","1","0","1","5","100","1","1","Segment 5"
"23","7","4","1","0","","0","0","0","33","93","","0","Segment 1"
"24","1","0","1","","","0","1","0","0","136","2","1","Segment 1"
"25","0","1","1","","","0","0","0","0","102","","","Segment 1"
"26","21","14","0","1","1","0","0","0","134","80","1","1","Segment 2"
"27","","","0","","","","","","","114","","","Segment 3"
"28","","","0","0","","","","","","113","","","Segment 5"
"29","0","3","0","0","","0","0","0","0","166","","","Segment 5"
"30","0","6","0","","","0","0","0","0","137","","","Segment 3"
"31","2","4","1","","","0","0","1","0","109","","","Segment 1"
"32","15","6","0","","","9","0","42","16","72","12","2","Segment 2"
"33","0","1","0","","","","0","0","0","91","","","Segment 3"
"34","8","9","0","","","5","0","11","6","100","","","Segment 2"
"35","17","27","0","","","5","0","4","2","101","11","5","Segment 2"
"36","12","14","0","","","5","0","10","7","163","10","1","Segment 2"
"37","","","0","0","","","","","","117","","","Segment 5"
"38","","","0","0","","","","","","150","","","Segment 5"
"39","12","12","0","","","4","0","19","10","102","5","1","Segment 5"
"40","3","1","0","","","0","0","0","0","91","","","Segment 5"
"41","1","3","1","0","","1","0","0","0","77","3","1","Segment 1"
"42","","","0","","","","","","","138","","","Segment 5"
"43","10","9","0","","","13","7","59","48","81","10","1","Segment 2"
"44","4","2","0","","","1","0","2","2","149","3","1","Segment 5"
"45","1","2","0","","","0","0","0","0","82","","","Segment 3"
"46","","","0","0","","","","","","114","","","Segment 3"
"47","5","37","0","0","","1","0","0","7","141","2","2","Segment 3"
"48","","","0","","","","","","","118","","","Segment 5"
"49","19","42","0","","","0","0","2","7.92","86","1","1","Segment 2"
"50","0","3","0","0","","","0","0","0","150","","","Segment 3"
"51","26","41","0","3","2","0","0","0","319","118","2","1","Segment 2"
"52","0","2","0","","","0","0","0","0","150","","","Segment 3"
"53","0","1","1","","","1","0","0","0","155","","","Segment 1"
"54","15","21","0","0","","9","0","29","31","165","10","3","Segment 2"
"55","16","9","0","3","3","1","0","8","442","114","5","3","Segment 2"
"56","14","18","0","","","3","0","2","15","87","4","1","Segment 3"
"57","0","2","0","","","0","0","0","0","150","","","Segment 5"
"58","0","1","0","","","","0","0","0","124","","","Segment 5"
"59","6","8","0","2","4","2","0","8","13","113","8","3","Segment 5"
"60","8","9","1","","","4","5","13","5","113","10","1","Segment 1"
"61","5","3","0","","","4","4","9","2","147","2","1","Segment 5"
"62","4","9","0","","","0","0","0","0","94","2","1","Segment 3"
"63","1","1","0","","","0","0","1","0","149","2","1","Segment 3"
"64","","","0","0","","","","","","159","","","Segment 5"
"65","6","68","0","0","","1","0","3","5","93","1","1","Segment 5"
"66","8","9","0","","","2","0","9","4","93","2","1","Segment 5"
"67","0","2","1","","","0","0","0","0","87","","","Segment 1"
"68","9","16","0","","","4","0","13","26","150","7","2","Segment 5"
"69","5","12","1","","","1","0","6","1","102","","","Segment 1"
"70","","","0","","","","","","","115","","0","Segment 5"
"71","19","23","0","","","2","0","1","1","132","4","2","Segment 2"
"72","23","25","0","2","4","1","0","0","69","102","5","3","Segment 2"
"73","","","0","","","","","","","105","","0","Segment 5"
"74","0","1","1","0","","0","0","0","0","115","","","Segment 1"
"75","2","9","0","0","","0","0","0","0","159","","","Segment 5"
"76","28","38","0","","","10","0","33","110","150","11","4","Segment 2"
"77","3","3","0","","","1","0","8","0","110","2","1","Segment 5"
"78","8","9","0","0","","2","0","0","2528","106","4","3","Segment 2"
"79","17","17","0","5","5","2","0","5","714","145","9","4","Segment 2"
"80","47","42","0","4","12","1","0","0","556","97","12","4","Segment 2"
"81","4","4","1","0","","0","0","0","66","85","","0","Segment 1"
"82","1","11","0","","","0","0","3","0","122","","","Segment 5"
