"SUBSCRIBER_ID","ID of subscriber",""
"BNUM_OUT","Number of different numbers who subscriber calls",""
"BNUM_IN","Number of different numbers that make calls to subscriber",""
"CHURN","Churn event, 1 - churn, 0 non-churn.",""
"PROD_CNT_MACRO","Number of bundles that customer activated (average in last 3 months)",""
"REV_BUN_MAC","Revenue from bundles that customer activated (average in last 3 months)",""
"REV_OUT","Total Revenue (average in last 3 months)",""
"USAGE_OUT_INT_DUR","Number of outgoing international minutes (average in last 3 months).",""
"USAGE_OUT_OFFNET_DUR","Number of outgoing minutes to competitor network (average in last 3 months)",""
"USAGE_OUT_ONNET_DUR","Number of outgoing minutes in the network (average in last 3 months)",""
"LNE_TENURE","User tenure in months",""
"TOPUP_AMT","Total topup (refill) amount (average in last 3 months)",""
"TOPUP_CNT","Number of topups (refill) (average in last 3 months)",""
"Segment","Customer segment.",""
